,9 позачергова сесія,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
№ рішення,Проект рішення,Зареєстр.,Відсутні,За,Проти,Утрим.,Не голос.,М.г. Сапожко І.В.,Секр. Здоровець О.М.,Гредунов Є.В.,Опалько В.Г.,Черепейнік Л.В.,Веремчук І.С.,Іваненко В.І.,Батюк С.І.,Чередник Ю.П.,Негода Г.В.,Резнік О.В.,Мутило В.А.,Дудко Б.В.,Бельський С.К.,Дяченко А.О.,Бабич П.І.,Берестовий О.І.,Зінченко М.А.,Саук А.М.,Білокінь В.О.,Лопатюк А.М.,Лемпіцький В.А.,Мельник О.М.,Тоцька Т.П.,Оксютенко В.М.,Темченко Л.Г.,Сенько Л.І.,Скотніков Ю.А.,Василенко А.П.,Крилова Т.М.,Чаюн В.Г.,Бойко С.О.,Семенов М.В.,Шевчук О.С.,Кочубей В.М.,Коваленко В.М.,Андрієвський В.А.
,Порядок денний за основу,32,,29,3,0,4,за,за,за,за,за,за,за,за,за,за,,за,за,за,проти,за,проти,за,проти,за,,за,за,за,за,за,за,за,за,за,за,,,за,за,за,за
,"Внесення змін до порядку розгляду питань в порядку денному, наголошені депутатом Опальком В.Г. ",32,,15,13,5,4,проти,утр.,за,за,за,за,за,за,утр.,за,,за,проти,утр.,за,проти,за,проти,за,проти,,проти,проти,проти,проти,проти,проти,за,за,за,за,,,утр.,утр.,проти,проти
,Порядок денний в цілому,32,,22 (за підписами 23),3,7,4,за,за,за,за,за,за,утр.,за,за,за,,за,за,за,проти,за,проти,за,проти,за,,за,за,за,за,за,за,утр.,утр.,утр.,утр.,,,утр.,утр.,за,за
1,"Протокол прийняття рішення ""Про утворення виконавчого комітету Броварської міської ради VII скликання, визначення його чисельності та затвердження персональногот складу"", із зауваженнями (розпорядження від 23.02.2016 року №39-ОД) за основу",32,,20,9,4,4,за,за,за,проти,проти,проти,проти,за,за,проти,,проти,за,за,проти,за,проти,за,проти,за,,за,за,за,за,за,за,утр.,утр.,утр.,утр.,,,за,за,за,за
,"Протокол прийняття рішення ""Про утворення виконавчого комітету Броварської міської ради VII скликання, визначення його чисельності та затвердження персональногот складу"", із зауваженнями (розпорядження від 23.02.2016 року №39-ОД) в цілому",32,,4,10,16 (за підписами виходить 17,6,проти,утр.,не голос.,не голос.,утр.,утр.,утр.,утр.,утр.,утр.,,утр.,проти,утр.,за,утр.,за,проти,за,проти,,проти,проти,проти,проти,проти,проти,утр.,утр.,утр.,утр.,,,за,утр.,утр.,утр.
2,"Протокол прийняття рішення""Про співфінансування проекту, що може реалізовуватись за рахунок державного фонду регіонального розвитку"" за основу",32,,28,3,2,4,за,за,за,за,за,за,утр.,за,за,за,,за,за,за,проти,за,проти,за,проти,за,,за,за,за,за,за,за,за,за,за,за,,,утр.,за,за,за
,"Протокол прийняття рішення ""Про співфінансування проекту, що може реалізовуватись за рахунок державного фонду регіонального розвитку"" в цілому",32,,27,3,3,4,за,утр.,за,за,за,за,утр.,за,за,за,,за,за,за,проти,за,проти,за,проти,за,,за,за,за,за,за,за,за,за,за,за,,,утр.,за,за,за
3,"Протокол прийняття рішення ""Заслуховування звіту начальника відділу культури Броварської міської ради Багмут Н.А."" за основу",31,,30 (за підписами 31),0,1,5,за,за,за,за,за,за,за,за,за,за,,за,за,за,за,за,за,за,за,за,,,за,за,за,за,за,за,за,за,за,,,за,за,за,утр.
,"Протокол внесення правки в п.1 ""Заслухавши інформацію про роботу начальника відділу культури Багмут Н.А. визнати роботу незадовільною""",28,,16,0,13,7,утр.,утр.,за,за,за,за,за,за,,за,,за,утр.,,за,утр.,за,утр.,за,утр.,,,утр.,утр.,утр.,утр.,утр.,за,за,за,за,,,за,утр.,утр.,
,"Протокол ""Заслуховування звіту начальника відділу культури Броварської міської ради Багмут Н.А."" в цілому",28,,11,11,7,8 (в протоколі не вказано нічого),за,утр.,утр.,утр.,утр.,утр.,утр.,проти,,проти,,проти,за,,проти,за,проти,за,проти,за,,,за,за,за,за,за,проти,проти,проти,проти,,,проти,утр.,за,
4,"Протокол  ""Заслуховування звіту про роботу начальника відділу молоді та спорту Броварської міської ради Рожкова Д.А."" за основу",27,,28,0,0,9,за,за,,за,за,за,за,за,,за,,за,за,,за,за,за,за,за,за,,,за,за,за,за,за,за,за,за,за,,,за,за,за,
,"Протокол ""Заслуховування звіту про роботу начальника відділу молоді та спорту Броварської міської ради Рожкова Д.А."" в цілому",27,,28,0,0,9,за,за,,за,за,за,за,за,,за,,за,за,,за,за,за,за,за,за,,,за,за,за,за,за,за,за,за,за,,,за,за,за,
